File Name,Correctly Classified,True Label,Predicted Label,P(A),P(B),P(C),P(D),P(E),P(F),P(G),P(H),P(I),P(J),P(K),P(L),P(M),P(N),P(O),P(P),P(Q),P(R),P(S),P(T),P(U),P(V),P(W),P(X),P(Y)
P_Indoor3.jpg,True,P,P,8.9293394e-08,4.4011978e-07,0.00020842385,6.7355825e-07,2.0919089e-08,1.644864e-08,0.019748764,0.0069140503,6.637699e-07,6.604372e-11,9.2663395e-05,1.2506015e-05,4.683563e-09,1.4144841e-09,2.1430087e-06,0.9687325,0.00037127055,1.4617792e-05,7.609126e-06,7.155837e-05,6.229598e-05,3.2153287e-06,5.900197e-05,2.1941162e-07,0.0036973269
Q_Indoor3.jpg,False,Q,C,2.3362727e-08,0.0061894627,0.34292114,0.21820106,5.78366e-06,0.024383362,0.00013758118,1.8414314e-05,9.366241e-05,1.8989052e-08,0.057957143,0.034152344,6.288833e-05,0.0010332139,1.8270403e-05,0.03297812,0.063982025,0.011229278,0.012260193,0.00083384605,0.08045911,0.003349224,0.0057782163,0.0909996,0.012956088
R_Indoor3.jpg,True,R,R,1.1118495e-11,0.0020435913,0.00026300948,0.09595939,4.545152e-09,4.7154074e-08,1.3581209e-07,1.3034708e-08,3.9138973e-07,1.2730075e-10,0.06682131,0.006055821,5.9790013e-06,2.6115276e-07,2.1921549e-10,1.6060796e-05,8.210553e-07,0.586797,7.640979e-05,3.3716745e-07,0.22370885,0.015060028,0.0014871256,0.0017031146,4.528464e-07
S_Indoor3.jpg,False,S,O,0.18925321,6.1881167e-07,1.8183852e-07,3.0336782e-08,0.21903001,0.00030936408,5.984292e-10,1.8344421e-06,0.0040501505,2.426727e-12,1.5670565e-06,6.416217e-10,0.0043889987,0.0023210451,0.4592487,1.72123e-07,1.7396404e-05,7.442904e-09,0.10130187,0.0012827537,3.2061114e-11,2.409866e-10,9.56036e-09,1.7816285e-09,0.018792149
T_Indoor3.jpg,True,T,T,0.00093226845,1.3160778e-05,7.454897e-06,0.00029370288,7.967812e-06,0.00019921164,0.0010647922,0.0011384449,0.055833995,2.9961456e-09,7.636453e-06,1.5947253e-06,2.310532e-06,0.00018542202,0.016736083,1.7101435e-06,0.0010293598,2.0968777e-07,6.904967e-05,0.9217487,1.4399144e-05,1.5629183e-05,1.5203856e-05,0.00026725352,0.00041445298
U_Indoor3.jpg,True,U,U,3.1940423e-12,0.0033846726,0.0002788483,0.0059662173,1.2640554e-09,1.7341704e-09,8.248787e-07,1.00561834e-07,2.5372734e-07,1.7031392e-11,0.05510834,0.008787554,1.3529409e-06,9.46964e-08,2.112804e-09,7.3789e-05,7.924301e-06,0.3446877,9.339793e-07,2.7195333e-07,0.5794694,0.001580655,0.0006298102,1.968265e-05,1.5561892e-06
V_Indoor3.jpg,True,V,V,4.8880323e-12,8.592427e-05,6.92227e-06,0.37228054,9.720986e-10,3.955972e-09,4.5275687e-08,1.0738575e-10,8.113541e-08,1.1866293e-10,0.00019850406,1.5661364e-05,1.8133859e-06,5.0564686e-06,5.4300155e-08,6.866927e-08,1.1499183e-05,0.011990551,1.5785846e-06,1.6399316e-06,0.14366072,0.47093803,5.7554034e-06,0.000782577,1.3013862e-05
W_Indoor3.jpg,False,W,V,1.3575313e-07,0.2272178,8.669416e-05,0.001370611,0.00020983099,0.0001182872,5.3979163e-09,1.6013958e-09,0.03547601,3.3519367e-09,0.021006718,4.2880415e-06,0.021275865,0.0010146281,2.581269e-07,3.4921373e-05,0.0003914005,0.0013601815,0.04085796,1.7027793e-05,1.3710234e-05,0.38803807,0.2588653,1.5321243e-06,0.0026387817
X_Indoor3.jpg,True,X,X,5.7645644e-09,0.0007435072,4.329727e-05,0.0021824462,1.8003429e-07,0.007755821,1.9538911e-08,6.7593505e-12,1.1093616e-08,5.630182e-12,5.5965593e-06,2.5559948e-06,2.325369e-10,1.8753966e-05,1.7972825e-07,5.8521272e-09,1.28842e-07,0.0002703335,5.9035985e-05,2.0490346e-05,5.3815015e-06,2.258472e-05,6.2783424e-06,0.988861,2.3540103e-06
Y_Indoor3.jpg,True,Y,Y,7.276148e-06,5.765084e-07,5.219074e-07,2.700719e-07,4.2871916e-06,8.438608e-07,3.1642976e-05,7.4769237e-06,0.000811895,5.637562e-10,0.013790965,5.3025346e-06,7.4526265e-06,0.0004815935,0.002002198,0.02057442,0.00047304263,1.1182176e-06,0.00013935396,0.00019711992,2.907114e-07,6.1705383e-09,1.9363984e-09,2.0681829e-07,0.96146214
A_Indoor4.jpg,True,A,A,0.9895914,2.1666975e-10,3.3099266e-07,3.0162628e-10,0.0029376673,1.1076419e-06,1.10885875e-11,9.423386e-07,3.9111965e-06,1.1380041e-13,9.2453165e-09,2.2789916e-11,0.0003681518,3.269313e-05,0.001650998,3.2759913e-09,2.629162e-07,1.2505577e-11,0.0052306186,1.0608865e-05,4.7413626e-15,4.619517e-13,1.8441183e-09,2.982788e-14,0.00017141511
B_Indoor4.jpg,True,B,B,1.4239807e-10,0.8409056,4.0112212e-05,0.017473415,1.0312771e-06,0.0010403354,2.8326802e-10,4.0587997e-12,5.987524e-05,2.6118961e-11,0.005171275,1.2659973e-05,3.9883114e-05,0.00039870397,4.0239275e-08,5.631741e-07,4.650144e-05,0.0070832963,0.00056770194,2.1753876e-05,0.002576277,0.009205344,0.11391833,0.0014350748,2.2024087e-06
C_Indoor4.jpg,True,C,C,8.361256e-09,1.3566644e-07,0.9997347,1.2745582e-07,5.522375e-07,4.2600543e-05,2.7716072e-07,2.664488e-07,1.3770965e-10,2.9059755e-10,1.6277342e-06,3.6609443e-05,2.6172369e-09,2.1345319e-07,1.5247068e-06,1.2817151e-06,6.8443595e-05,2.3170335e-08,4.1705753e-05,8.161273e-06,4.234105e-08,4.7502536e-07,6.0573337e-05,5.1334403e-08,5.4074553e-07
D_Indoor4.jpg,True,D,D,2.3964296e-11,0.00038531734,8.133522e-06,0.70257556,3.3844987e-08,2.0829997e-07,1.4693532e-07,4.9783413e-08,2.5080837e-07,6.172459e-11,0.005013803,0.002218681,3.9386939e-07,9.608275e-08,9.472195e-08,5.1927036e-05,1.5443716e-06,0.25006562,1.030386e-05,5.1281364e-07,0.03516689,0.004200831,2.8063796e-05,0.00022397605,4.7498575e-05
E_Indoor4.jpg,True,E,E,2.3048904e-06,0.0012911059,8.339735e-06,9.018698e-07,0.96863806,0.00059134053,1.5413303e-11,1.38799e-10,0.02039595,2.5432835e-12,0.00021998328,5.4612997e-08,0.0013148009,0.0036402107,3.4273224e-05,4.8075986e-08,0.00023581435,5.806567e-07,0.003602278,1.2450605e-05,1.2718105e-09,1.9886837e-08,6.9409307e-06,7.550053e-08,4.4597264e-06
F_Indoor4.jpg,True,F,F,0.00047746717,0.003978468,0.0013585413,0.01772225,0.004015605,0.8678684,1.0089636e-07,1.5694544e-08,0.053210832,1.5161931e-09,0.00010496101,1.426879e-06,0.0016434762,0.036951687,0.00025154118,1.5477003e-08,0.0005141641,5.292665e-07,0.0040595834,0.0058079963,3.639476e-07,1.0073686e-05,0.0016218594,0.00035017147,5.0529463e-05
G_Indoor4.jpg,True,G,G,0.00015664211,2.8165937e-06,2.2289719e-06,0.00048379655,5.0469224e-09,1.4726206e-07,0.9842441,0.0058233584,4.6211742e-05,2.606936e-10,4.095041e-06,4.798478e-07,3.3650225e-09,1.9434624e-07,0.0001392638,9.516377e-05,6.0039816e-05,5.557978e-07,6.6717266e-06,0.008336796,2.0176162e-06,2.7575625e-06,1.8399112e-08,5.60173e-05,0.0005365768
H_Indoor4.jpg,True,H,H,1.1311614e-05,3.8071657e-09,3.244032e-06,8.580612e-09,6.375738e-10,8.5277396e-11,0.1579176,0.8401146,3.2681518e-07,9.280127e-11,1.6517116e-06,1.2911863e-07,1.0619955e-09,3.2863354e-09,4.2386022e-05,0.00078286417,2.7778628e-06,3.1878025e-09,2.2600811e-07,0.0010224871,2.7873588e-07,3.5232561e-09,2.0130937e-08,2.595401e-08,0.00010008264
I_Indoor4.jpg,True,I,I,2.017398e-05,2.4279097e-06,1.7528276e-07,3.4564616e-07,0.0025847738,2.7109105e-05,1.5628279e-10,1.7387157e-09,0.9549816,3.2338568e-10,7.926911e-05,1.9410137e-07,0.041063983,0.00039769956,5.8652604e-06,3.5231793e-07,4.5797424e-06,6.5920647e-09,0.0006755614,5.052319e-06,1.1813653e-08,5.5613104e-06,1.1721982e-05,6.21349e-07,0.00013303671
K_Indoor4.jpg,True,K,K,7.4182077e-10,0.045433745,2.517033e-05,0.00874232,2.2496415e-06,2.440105e-06,5.01481e-07,1.6239527e-08,8.233925e-08,1.3459426e-11,0.6744512,0.00023923958,3.3859315e-08,8.5277225e-07,4.9472787e-06,0.0002543835,0.00026770958,0.26345047,2.7818642e-05,9.751275e-06,0.006004966,0.00019052935,0.00044060004,2.781323e-05,0.0004231471
L_Indoor4.jpg,True,L,L,1.2805635e-13,3.5227316e-05,1.5459163e-05,1.08152335e-05,9.8871e-12,6.4809007e-09,4.5728634e-06,6.755109e-08,4.6062745e-09,7.862321e-12,0.0011736287,0.9678496,3.4165062e-06,3.7441018e-06,5.035244e-07,2.6283824e-06,0.021840049,2.4560788e-06,6.1023453e-09,2.0226635e-06,0.008926092,0.000119852004,1.3974085e-06,8.308593e-06,2.4112066e-07
M_Indoor4.jpg,True,M,M,1.8618459e-05,1.3579985e-05,8.822089e-06,1.1409665e-07,0.007267952,0.00034452084,9.795821e-10,2.2754207e-09,0.0029373092,1.2273084e-12,0.00011602108,7.4440486e-08,0.8540602,0.0030755608,1.071732e-06,4.3119044e-07,1.6310456e-05,2.5796258e-08,0.1320001,2.7097176e-06,1.5919698e-09,7.056385e-06,7.6061566e-05,2.2773827e-06,5.1287094e-05
N_Indoor4.jpg,True,N,N,0.0009950771,0.00020640095,1.5394786e-05,6.4656047e-07,0.010492612,0.0006121311,1.5107348e-09,1.8404657e-08,0.0052364813,3.2145187e-12,0.003809703,5.7764364e-08,0.03928502,0.8646913,0.00011774489,6.799477e-09,1.1373628e-05,1.3957084e-07,0.07402123,0.00023701161,7.7217754e-10,1.0918078e-07,7.519115e-06,2.7744645e-07,0.00025967805
O_Indoor4.jpg,True,O,O,0.0033200432,1.7752996e-08,3.6461329e-06,1.4858015e-08,0.0023852391,7.1605155e-07,8.899163e-06,0.00013663927,9.939922e-05,3.4801992e-12,5.80883e-07,1.0109719e-08,2.3918483e-07,1.678782e-06,0.9791448,1.5467126e-06,4.3094656e-06,8.302342e-11,4.0389412e-05,0.0072516478,1.3699121e-09,3.9214515e-10,9.2367536e-08,1.6460774e-10,0.0076000276
P_Indoor4.jpg,True,P,P,1.3150953e-09,4.4047889e-07,0.0014121091,1.6607028e-07,8.985983e-09,1.2600659e-08,0.0032570122,0.0054572443,2.0286264e-07,1.1175223e-11,1.1756947e-05,9.808657e-06,4.0158534e-09,4.9719527e-11,2.0905921e-07,0.9889204,0.00054949475,4.7618746e-06,1.1207323e-06,1.15791e-05,6.884991e-05,1.4407606e-05,4.9239225e-05,1.4289542e-07,0.00023108341
Q_Indoor4.jpg,True,Q,Q,1.7063896e-07,0.00014508088,0.13017537,0.024618318,2.6254947e-06,0.04183124,3.919267e-05,0.00010561484,6.884099e-05,1.883684e-08,0.0032648288,0.013862379,0.002762961,0.012083431,0.00014781245,0.008627475,0.6587769,0.0005285465,0.042528134,0.00090349175,0.0023806721,0.0010570876,0.00022071826,0.046276737,0.009592448
R_Indoor4.jpg,True,R,R,7.121974e-13,0.008749238,4.631762e-06,0.003922799,1.6392935e-09,4.2716852e-08,3.092583e-08,2.7852134e-10,3.8719105e-07,6.081997e-12,0.002501378,0.00020902867,1.4866455e-07,3.560797e-08,1.2486421e-08,5.6789675e-05,2.494749e-05,0.7864431,9.991948e-07,3.382904e-07,0.18411294,0.011822826,4.4412467e-05,0.00210496,9.779137e-07
S_Indoor4.jpg,True,S,S,0.0006476383,0.00014300991,0.00031585715,2.0226502e-05,0.13780347,0.0019807057,9.1387395e-09,1.8822112e-07,0.0064986874,3.0516618e-09,0.0017340189,3.4249754e-07,0.010642022,0.25475356,0.008650475,6.8442046e-06,0.0039259624,5.7293446e-06,0.5569059,0.000363925,2.5886475e-09,5.064963e-07,1.8855284e-06,2.4460323e-07,0.015598731
T_Indoor4.jpg,True,T,T,3.7496054e-06,7.24982e-07,0.0012376043,6.32596e-08,5.9237146e-07,3.365556e-07,0.0009533818,0.030247198,1.7944427e-05,4.9533505e-10,1.0591782e-06,4.0079336e-05,5.7421587e-08,2.2949715e-09,1.4763879e-05,0.0076108407,9.633164e-05,1.8826556e-07,7.3822994e-05,0.9594685,8.891103e-06,1.9708625e-05,1.5914342e-05,5.251317e-06,0.00018304381
U_Indoor4.jpg,True,U,U,6.5741463e-15,8.927103e-06,3.2990602e-07,0.00034523857,1.7518274e-12,1.092101e-10,1.2864844e-08,4.080512e-10,1.6557483e-09,5.052938e-13,4.8115347e-05,0.00030912887,3.0411282e-08,2.0777602e-09,2.747188e-09,8.4676583e-07,1.2026221e-07,0.005009579,2.0391746e-09,8.0016e-08,0.9940141,0.00024100432,1.762204e-07,2.2392067e-05,5.2843077e-08
V_Indoor4.jpg,True,V,V,7.571692e-11,5.220939e-05,2.1734908e-05,0.012179483,1.1301871e-08,9.215583e-08,8.0193147e-10,3.519381e-09,1.49448515e-05,3.7315975e-10,0.00022005997,0.0012053676,1.6384463e-05,3.2511093e-06,6.8707964e-09,6.274053e-07,2.9697544e-06,4.224224e-05,1.2975598e-05,5.8216403e-07,7.2703086e-05,0.9826189,0.0035288963,6.2344106e-06,2.6523435e-07
W_Indoor4.jpg,True,W,W,2.8990614e-09,0.0023797585,6.35056e-05,0.00022193405,3.5397886e-06,1.2989664e-05,2.5083197e-10,1.3167187e-10,3.0220946e-05,9.5547025e-12,0.00011468024,4.697121e-06,0.0011097476,2.5013592e-06,1.0418995e-08,5.1735753e-07,2.8342717e-07,1.6107926e-05,0.0001569255,4.396591e-06,6.754194e-05,0.07948151,0.9162887,3.9062255e-05,1.4427841e-06
X_Indoor4.jpg,True,X,X,5.002439e-07,0.0012908807,8.487795e-05,0.004360077,1.1356327e-05,0.0730398,6.092207e-08,8.368959e-10,3.4000882e-06,2.4255947e-10,5.891456e-06,9.380625e-06,1.5429514e-07,0.0021796227,3.134832e-05,3.3848904e-09,9.604532e-05,8.474446e-06,0.00039945712,0.01148488,2.3606739e-05,8.665775e-05,2.8085342e-05,0.9068534,2.1378462e-06
Y_Indoor4.jpg,True,Y,Y,2.3431896e-06,1.209786e-09,1.890655e-09,2.4084977e-07,3.8257247e-05,2.9776604e-08,3.2544434e-10,9.1671176e-08,1.8219886e-05,1.5654925e-13,2.3919765e-06,4.5890192e-10,1.6624728e-07,1.2473869e-05,0.0015109672,2.4434892e-06,8.619065e-06,2.8602091e-08,0.0012400887,2.2506163e-06,3.881157e-12,1.0402535e-11,3.6915917e-12,1.0066519e-10,0.9971614
A_IndoorDarkRoomWithFlashLight.jpg,True,A,A,0.763426,2.1246722e-06,4.1474304e-05,3.983627e-08,0.018433735,9.654889e-05,5.8986142e-08,0.00010313512,0.0009544422,5.688268e-11,0.00020852033,2.5375721e-08,0.014145319,0.06397207,0.10519571,3.8384333e-06,0.00014630803,2.2167105e-08,0.03056954,0.00086938095,1.6042423e-10,1.3709961e-10,1.6172688e-06,4.1405038e-10,0.0018300856
B_IndoorDarkRoomWithFlashLight.jpg,True,B,B,8.29829e-10,0.9558297,1.3489638e-05,0.015273145,3.288492e-05,0.017911792,7.91532e-11,5.215455e-12,0.0007802366,5.458082e-12,0.0011422978,1.1374694e-06,0.00013884154,0.0026636394,2.6482076e-07,1.9621028e-08,6.604776e-05,0.000409457,0.00057433575,5.5253215e-05,0.00018029429,0.00023636421,0.003730567,0.000953483,6.708686e-06
C_IndoorDarkRoomWithFlashLight.jpg,True,C,C,1.34998e-09,0.006866284,0.9355434,0.00016755886,6.461679e-06,0.0013502089,7.243165e-08,5.185179e-09,7.705916e-07,5.307431e-10,0.0001777789,0.00024009527,5.358282e-07,5.495083e-05,2.4020895e-07,4.7039803e-06,0.0013766306,9.120936e-05,4.5965273e-05,7.5085572e-06,1.5619058e-05,0.00021093393,0.053830747,6.3584735e-06,1.960709e-06
D_IndoorDarkRoomWithFlashLight.jpg,True,D,D,5.2153993e-12,0.0003310561,2.520475e-05,0.72232765,5.75149e-08,5.6045013e-07,8.877636e-08,5.482774e-08,3.1431117e-07,9.9019985e-12,0.018917756,0.018927095,1.8911171e-06,2.0121106e-06,8.7027183e-07,6.14955e-05,0.00010389006,0.14988495,7.177854e-06,5.362955e-07,0.08554868,0.0029294598,5.6230147e-05,0.00085443736,1.8476063e-05
E_IndoorDarkRoomWithFlashLight.jpg,True,E,E,0.0001614126,9.325075e-05,4.993788e-06,1.662114e-06,0.96656793,0.028272439,7.302572e-11,5.1685917e-10,0.0019623623,6.8817743e-13,1.0287265e-06,1.691502e-10,3.222756e-06,4.661459e-05,3.6866804e-05,4.251651e-09,6.408263e-06,2.8085543e-07,0.002792791,2.3245462e-05,4.819079e-11,2.0919009e-09,3.8000883e-06,6.026795e-08,2.1671329e-05
F_IndoorDarkRoomWithFlashLight.jpg,False,F,W,4.1395907e-08,0.009029919,0.017823894,0.0011497576,0.00019765476,0.2193989,1.1585071e-09,5.3023252e-09,0.0042937277,2.653654e-10,4.000925e-05,4.9397927e-06,0.0019751964,0.000983158,6.0683317e-07,3.5157873e-07,0.0015608507,5.5565613e-07,0.0022894102,0.0008438237,9.266918e-06,9.397535e-05,0.7402454,5.7590303e-05,9.932356e-07
G_IndoorDarkRoomWithFlashLight.jpg,True,G,G,3.071856e-06,1.3128291e-06,0.00019003305,2.7980825e-06,6.7334284e-08,4.875725e-09,0.80619615,0.16484597,5.4359105e-05,1.8606462e-10,0.0001754203,1.4775653e-05,3.8548143e-07,1.5644936e-06,0.0018923535,0.00642804,0.0077422285,2.847495e-07,3.4274394e-06,0.01148089,2.139312e-05,1.1583388e-06,3.5204076e-07,3.1255183e-07,0.0009436715
H_IndoorDarkRoomWithFlashLight.jpg,True,H,H,6.831845e-05,8.511511e-09,2.1140266e-05,2.1576334e-08,2.9424044e-08,3.9127376e-10,0.1527578,0.82792914,8.698362e-07,1.03564574e-10,3.6577699e-06,3.3760497e-07,2.675459e-08,2.0420127e-07,0.015722979,0.00056731835,8.110912e-05,1.0978171e-09,2.3377625e-06,0.0026767533,1.4137353e-07,1.2520903e-09,4.3088864e-08,7.937309e-09,0.00016781728
I_IndoorDarkRoomWithFlashLight.jpg,True,I,I,1.3017592e-08,3.1568623e-05,2.5002585e-08,2.8578466e-05,3.7927477e-06,2.7275746e-05,7.7031526e-10,3.0180597e-10,0.99979895,1.9629975e-10,1.1010642e-06,4.894174e-09,6.3546445e-06,9.741335e-07,1.4754691e-08,1.4484655e-07,5.839132e-05,8.012006e-08,7.013293e-06,3.6908762e-07,7.068737e-08,5.374033e-06,1.9226934e-05,7.6613156e-07,9.942228e-06
K_IndoorDarkRoomWithFlashLight.jpg,False,K,R,5.5921913e-11,0.039579153,2.3795868e-05,0.0012749602,2.9885424e-08,5.223827e-07,5.471416e-08,2.5113343e-09,2.7998703e-07,1.6730861e-11,0.26557583,4.405613e-05,8.138404e-08,4.6714536e-07,3.8746626e-07,0.00022598411,4.1720454e-05,0.6757558,1.1213188e-05,1.980031e-06,0.015185609,0.0010911628,0.0008157391,3.8721508e-05,0.0003324981
L_IndoorDarkRoomWithFlashLight.jpg,True,L,L,2.132352e-14,0.000117169795,4.7238073e-06,4.0606297e-05,7.0025574e-12,8.526803e-09,1.3410388e-06,2.306904e-09,4.583742e-09,2.505741e-12,0.0019358137,0.9201475,5.33973e-07,4.2497913e-06,3.401115e-07,1.8259715e-07,0.003606032,8.435453e-06,3.6217318e-09,4.4092117e-06,0.0735686,0.00043766832,9.593757e-07,0.00012129555,2.2486881e-07
M_IndoorDarkRoomWithFlashLight.jpg,True,M,M,4.9512673e-05,1.4611519e-06,6.9974647e-07,1.5339253e-06,0.04077199,0.0012540853,7.1245825e-13,5.4381954e-10,0.0044729183,1.0698142e-12,5.5895935e-06,1.2954504e-09,0.66082823,0.27178878,6.467864e-05,2.4387634e-10,9.15214e-06,1.5669846e-08,0.020667758,7.693564e-05,3.458132e-10,3.2436148e-08,7.470904e-08,1.6635865e-07,6.3891744e-06
N_IndoorDarkRoomWithFlashLight.jpg,True,N,N,5.6458885e-05,0.00038337015,3.265337e-07,2.1180392e-06,0.004768794,0.0016306225,5.2113366e-12,2.6607272e-11,0.012845977,3.1346513e-13,0.0011777916,3.6705785e-09,0.06099125,0.8569291,1.918149e-05,2.2738417e-10,2.7795736e-06,2.7195915e-07,0.06100381,0.00015726744,7.047906e-10,1.9197282e-07,1.460152e-06,2.3039497e-06,2.6859037e-05
O_IndoorDarkRoomWithFlashLight.jpg,True,O,O,0.00069178833,1.739506e-10,2.101868e-08,2.236002e-08,2.7870616e-05,2.1977907e-08,1.6693895e-06,1.045495e-05,9.5026087e-07,3.017402e-13,2.0228354e-08,7.59618e-11,1.3514343e-08,2.083887e-06,0.99891555,2.5380364e-08,2.2345375e-06,5.659121e-12,1.2396228e-05,8.967706e-05,9.026293e-12,7.6409755e-12,1.3689891e-10,5.7061314e-11,0.00024531322
P_IndoorDarkRoomWithFlashLight.jpg,True,P,P,1.8822072e-07,2.894327e-07,4.6730453e-05,1.186588e-06,3.9133642e-08,1.2900377e-08,0.0019009315,0.0028667646,2.075126e-06,1.04589955e-10,1.9796866e-05,1.0218878e-06,4.973633e-09,1.0595417e-09,7.713555e-07,0.9939422,0.00037690654,1.5003155e-06,6.2328368e-06,5.0111612e-05,8.384592e-06,4.0408313e-06,1.8912544e-05,1.3674293e-06,0.0007505417
Q_IndoorDarkRoomWithFlashLight.jpg,True,Q,Q,4.3409736e-06,6.059872e-05,0.011279964,5.1661784e-05,1.018351e-06,0.00010529319,0.00070803554,0.0038194105,6.8216585e-05,2.1370125e-08,0.0003815409,0.0015990711,0.0005977121,0.0053860266,0.0018786255,0.0031652793,0.9574556,7.291537e-06,0.0068809306,0.0046308087,5.8170194e-06,1.3118866e-06,4.8788356e-06,5.4786964e-05,0.001851792
R_IndoorDarkRoomWithFlashLight.jpg,True,R,R,2.0979634e-14,0.00053815654,1.01478534e-07,0.039037336,4.0465676e-11,5.5764087e-09,6.702877e-10,1.6035125e-11,3.5344897e-08,2.3839028e-13,0.0009684943,0.00018283313,6.700213e-08,9.227217e-09,8.5325397e-10,6.5135137e-06,6.1127116e-07,0.8811898,1.733713e-07,1.16108e-08,0.07678464,0.0008373941,3.3574097e-06,0.0004496314,8.638296e-07
S_IndoorDarkRoomWithFlashLight.jpg,True,S,S,2.1832564e-05,2.0731302e-05,1.5727242e-06,4.7187353e-07,0.21424215,0.014786543,2.3383162e-13,1.8038687e-11,0.00048483876,5.648948e-13,4.09599e-06,1.0889812e-09,0.019174429,0.013892155,0.00021579863,8.050853e-10,4.250168e-06,1.5301232e-06,0.73421586,7.2865664e-06,4.404714e-12,1.1657094e-08,8.3447325e-08,1.1665478e-08,0.0029262241
T_IndoorDarkRoomWithFlashLight.jpg,True,T,T,0.0006271292,4.831589e-07,4.1674675e-06,1.6981472e-06,1.0819681e-06,4.680965e-06,0.0067617595,0.103832744,0.009868993,1.0201789e-08,4.195214e-06,1.9963109e-06,2.3550785e-07,1.0207945e-07,0.0005858678,0.0021107306,0.00062099827,7.7132984e-09,2.0936079e-05,0.873578,5.0006465e-06,6.0120374e-06,1.0530765e-05,1.2826089e-06,0.0019514015
U_IndoorDarkRoomWithFlashLight.jpg,True,U,U,7.110064e-15,0.0016744216,1.9440095e-06,0.005074106,2.2352896e-11,1.7964648e-08,2.2681381e-09,8.90782e-11,1.6210123e-08,4.038005e-13,0.00036370367,0.0002644622,4.4118426e-08,9.248395e-09,8.365292e-09,4.0908117e-06,3.2622523e-07,0.11686427,7.777083e-08,1.0880591e-07,0.8737855,0.0017709797,9.569106e-06,0.00018588846,5.2895814e-07
V_IndoorDarkRoomWithFlashLight.jpg,True,V,V,1.166073e-12,7.5525175e-05,6.883334e-06,0.008358256,3.3974623e-09,4.78263e-07,4.7537727e-11,7.187511e-11,2.0234813e-05,2.386666e-11,6.664482e-05,4.899976e-05,2.852603e-05,9.984784e-07,1.8227453e-10,1.327544e-07,1.9676372e-06,8.61794e-06,9.757092e-06,1.16512894e-07,4.7286292e-05,0.8583192,0.13300267,3.6672623e-06,2.0228144e-08
W_IndoorDarkRoomWithFlashLight.jpg,True,W,W,1.29386606e-11,0.0005841799,0.00010838112,5.2298048e-05,1.8212121e-07,3.8541843e-06,5.5061806e-11,1.6093517e-11,1.7750735e-05,1.9484815e-12,0.00012617689,2.450537e-06,4.2288073e-05,1.6977232e-07,3.904404e-09,3.0952915e-06,1.0095787e-06,4.808239e-06,5.6379204e-06,6.30421e-07,0.0003085872,0.014838674,0.9838914,8.25704e-06,1.0932416e-07
X_IndoorDarkRoomWithFlashLight.jpg,True,X,X,1.973126e-09,0.00016136667,2.7728681e-06,0.0037371907,3.967057e-07,0.00021946515,1.8546531e-08,4.2471564e-12,1.7791727e-07,5.1185824e-13,2.6965752e-06,3.9606002e-07,1.0171678e-08,5.4780383e-05,7.077344e-08,2.4531424e-09,1.225845e-06,1.0844814e-05,2.4220944e-05,4.570355e-05,2.2426831e-05,5.700625e-06,1.7917373e-05,0.9956922,4.9043126e-07
Y_IndoorDarkRoomWithFlashLight.jpg,True,Y,Y,3.730026e-07,1.8186846e-07,2.9271153e-08,2.7444341e-06,1.4029146e-07,1.4856134e-07,2.3224577e-07,4.45978e-07,2.8146509e-05,9.284909e-12,0.00012739298,4.5790998e-08,1.3267476e-07,3.348517e-05,0.0001239712,3.8519807e-05,8.804436e-06,2.1662969e-07,0.00019188586,8.286122e-06,8.8862856e-10,1.9978321e-09,3.5429817e-10,1.6294026e-08,0.99943477
A_IndoorLowLight.jpg,True,A,A,0.8265874,9.567697e-09,0.0003515803,4.115595e-06,0.0062589324,2.1458452e-06,0.00013664378,0.010578057,1.4263791e-05,1.4182088e-08,8.675143e-07,4.7493944e-07,4.5410066e-05,4.09165e-05,0.14184952,4.75991e-05,3.0099298e-05,1.5487909e-07,0.0040123267,0.0032789472,8.4109345e-08,5.678993e-07,7.9053525e-06,8.015199e-08,0.006751932
B_IndoorLowLight.jpg,False,B,F,1.1645739e-06,0.0016060572,0.0075247143,0.0014996992,0.022196969,0.8938727,7.325498e-09,1.3752506e-08,7.4480677e-06,6.8584284e-11,3.6179215e-05,9.3520737e-07,5.198821e-06,0.00015709212,0.00026086674,7.5685184e-06,0.00026571422,2.0191226e-05,0.005048702,0.0019995817,0.00010743916,2.6307842e-05,0.06481756,0.00033284927,0.00020506112
C_IndoorLowLight.jpg,True,C,C,1.2235661e-05,2.7594083e-07,0.92329025,5.4000043e-06,1.3129853e-05,0.00013741905,0.0005646256,0.009752925,5.5245647e-07,2.8282464e-08,1.6026239e-05,0.0048039146,1.2537175e-05,8.835553e-06,0.0029305762,0.003519496,0.02081373,2.0131786e-06,0.0058768266,0.027702669,1.1466268e-05,2.3763034e-05,0.00037294603,2.1927167e-06,0.00012608836
D_IndoorLowLight.jpg,True,D,D,6.25183e-07,0.002148065,0.019099155,0.3131825,0.00019323359,8.4511135e-05,0.00063858734,0.00012044249,1.3361196e-06,1.3874536e-08,0.107592344,0.13854949,1.1302467e-06,9.03634e-06,0.0008299099,0.0040156557,0.0008476443,0.23947404,0.0003076808,0.00062366243,0.1549046,0.002744934,0.0006994557,0.004222989,0.0097088525
